MoleculeId,PredictedProbability
1,0.83
2,0.86
3,0.6
4,0.97
5,0.19
6,0.56
7,0.9
8,0.66
9,0.83
10,0.51
11,0.37
12,0.73
13,0.69
14,0.61
15,0.4
16,0.16
17,0.24
18,0.25
19,0.43
20,0.81
21,0.23
22,0.9
23,0.81
24,0.91
25,0.76
26,0.52
27,0.17
28,0.26
29,0.16
30,0.55
31,0.41
32,0.11
33,0.77
34,0.43
35,0.48
36,0.88
37,0.85
38,0.65
39,0.83
40,0.9
41,0.45
42,0.08
43,0.77
44,0.92
45,0.06
46,0.45
47,0.78
48,0.52
49,0.87
50,0.65
51,0.75
52,0.11
53,0.71
54,0.3
55,0.12
56,0.73
57,0.96
58,0.94
59,0.95
60,0.62
61,0.6
62,0.9
63,0.22
64,0.05
65,0.58
66,0.42
67,0.5
68,0.3
69,0.34
70,0.44
71,0.81
72,0.72
73,0.81
74,0.78
75,0.32
76,0.31
77,0.83
78,0.62
79,0.94
80,0.33
81,0.28
82,0.32
83,0.1
84,0.23
85,0.72
86,0.64
87,0.46
88,0.83
89,0.9
90,0.42
91,0.45
92,0.62
93,0.25
94,0.16
95,0.68
96,0.33
97,0.64
98,0.85
99,0.85
100,0.85
101,0.56
102,0.95
103,0.49
104,0.37
105,0.23
106,0.23
107,0.6
108,0.47
109,0.83
110,0.03
111,0.47
112,0.62
113,0.24
114,0.86
115,0.8
116,0.14
117,0.74
118,0.28
119,0.61
120,0.23
121,0.38
122,0.18
123,0.94
124,0.35
125,0.4
126,0.37
127,0.5
128,0.48
129,0.28
130,0.13
131,0.09
132,0.45
133,0.06
134,0.91
135,0.55
136,0.88
137,0.13
138,0.76
139,0.78
140,0.81
141,0.66
142,0.9
143,0.82
144,0.21
145,0.82
146,0.15
147,0.78
148,0.82
149,0.56
150,0.41
151,0.03
152,0.47
153,0.48
154,0.98
155,0.99
156,0.48
157,0.82
158,0.95
159,0.54
160,0.03
161,0.59
162,0.05
163,0.26
164,0.97
165,0.97
166,0.43
167,0.56
168,0.75
169,0.39
170,0.9
171,0.95
172,0.81
173,0.45
174,0.74
175,0.18
176,0.78
177,0.32
178,0.22
179,0.49
180,0.18
181,0.33
182,0.81
183,0.66
184,0.2
185,0.92
186,0.44
187,0.96
188,0.26
189,0.96
190,0.42
191,0.14
192,0.59
193,0.12
194,0.56
195,0.96
196,0.31
197,0.98
198,0.68
199,0.66
200,0.23
201,0.95
202,0.31
203,0.31
204,0.24
205,0.85
206,0.67
207,0.45
208,0.91
209,0.55
210,0.3
211,0.77
212,0.9
213,0.97
214,0.02
215,0.58
216,0.78
217,0.49
218,0.56
219,0.43
220,0.23
221,0.76
222,0.29
223,0.3
224,0.99
225,0.42
226,0.39
227,0.25
228,0.83
229,0.22
230,0.58
231,0.55
232,0.98
233,0.82
234,0.42
235,0.82
236,0.8
237,0.52
238,0.23
239,0.89
240,0.74
241,0.26
242,0
243,0.66
244,0.61
245,0.66
246,0.88
247,0.2
248,0.24
249,0.83
250,0.17
251,0.47
252,0.43
253,0.46
254,0.68
255,0.97
256,0.47
257,0.14
258,0.44
259,0.48
260,0.04
261,0.33
262,0.24
263,0.32
264,0.59
265,0.17
266,0.78
267,0.9
268,0.23
269,0.53
270,0.84
271,0.98
272,0.9
273,0.7
274,0.27
275,0.29
276,0.19
277,0.86
278,0.5
279,0.66
280,0.6
281,0.17
282,0.8
283,0.72
284,0.02
285,0.74
286,0.99
287,0.92
288,0.67
